event_id,Symbol,data_symbol,date,is_fps,spy_beta,spy_r2,best_etf,best_beta,best_r2,hedge_source
0,SHOP,SHOP,2018-05-03,False,1.1001962240803196,0.1866179130023178,ARKW,1.1234216292036048,0.3816041851637182,primary
1,NEWR,NEWR,2018-05-17,False,0.8107942495811016,0.1167971256474456,FDN,1.008284606295559,0.3445056060138159,primary
2,AMGN,AMGN,2018-06-21,False,1.0356569198051522,0.4264339207832478,XLV,1.087059022029479,0.5806332271170485,primary
3,SFIX,SFIX,2018-07-05,False,1.472832674474,0.0335538961001098,IBUY,1.5703987229070202,0.1109557581723904,primary
4,BB,BB,2018-07-19,False,1.3905280936517566,0.1545336526641022,IGV,1.2941866325771203,0.3922541398605473,fallback
5,ANET,ANET,2018-08-02,False,1.749177746002008,0.2141107782891708,ARKW,1.2312112833621855,0.5655163104305314,primary
6,ALK,ALK,2018-08-16,False,0.6929816793833445,0.0342882590738108,IYT,1.027202214597447,0.2517228888835798,fallback
7,SFIX,SFIX,2018-09-06,False,2.2676453248019253,0.0664560085215527,IBUY,1.7967787377332065,0.2610796584621859,primary
8,UNP,UNP,2018-09-20,False,0.9665687912261736,0.1547320927320046,IYT,0.8755945585952002,0.4867060138018431,primary
9,XYZ,XYZ,2018-10-04,False,2.012327837172801,0.0793199556927389,FFTY,1.6955760446596382,0.5210404377279664,primary
10,AMZN,AMZN,2018-10-18,False,1.7825273769823904,0.5578523666365599,QQQ,1.371693465361004,0.7666454947222746,primary
11,ZS,ZS,2018-11-01,False,1.8585555966686953,0.2064325730471585,IGV,1.3675333233182638,0.3599254826795492,fallback
12,ZBRA,ZBRA,2018-11-15,False,1.3589414705235234,0.434204943398491,FDN,0.8728449527521335,0.5603827129030303,fallback
13,MA,MA,2018-11-29,False,1.7423584056657635,0.6830554989854116,MTUM,1.3501557860348945,0.8404438675858271,primary
14,TLK,TLK,2018-12-13,False,1.0088047193556935,0.3217809198275482,EEM,0.9110830723271444,0.4300508885592174,fallback
15,TWLO,TWLO,2019-01-03,False,2.9270684205685504,0.4371376441126385,IGV,2.193305794091271,0.588965294594365,primary
16,HA,HA,2019-01-17,False,1.3822757532342551,0.3794181966124166,MDY,1.55278061205946,0.4477014259935533,fallback
17,APPN,APPN,2019-02-07,False,1.230585230877428,0.3046825001097433,IGV,1.0387046027813738,0.4698428176074695,fallback
